config,avg_precision_at_k,avg_recall_at_k,avg_mrr,avg_ndcg_at_k,avg_faithfulness,avg_answer_relevancy,avg_context_relevancy,avg_embed_ms,avg_retrieve_ms,avg_generation_ms,avg_e2e_ms,total_input_tokens,total_output_tokens
baseline,0.3395,0.8519,0.8457,1.2808,0.0,0.0,0.0,21.9471,320.954,2334.8644,2677.9138,322554,10911
phase1_filter_off,0.3827,0.8395,0.8436,1.2454,0.0,0.0,0.0,21.8701,288.6667,2411.4621,2722.1264,270239,11041
phase1_filter_on,0.3679,0.8457,0.8498,1.2159,0.9368,0.9044,0.8674,21.7621,670.4782,2262.0805,2954.4575,278327,10192
phase2_chunk1024,0.3531,0.8642,0.8457,1.174,0.9236,0.8972,0.8699,21.7897,726.9379,2209.9874,2958.8483,290530,10271
phase2_chunk256,0.6272,0.8395,0.8395,1.7841,0.9351,0.8774,0.8302,27.6667,670.8667,1775.192,2473.8287,107699,9792
phase2_chunk512,0.5333,0.8333,0.8364,1.5867,0.9339,0.8705,0.8267,21.1747,653.3851,2212.8345,2887.5103,178675,9932
phase3_3small,0.5457,0.8519,0.8481,1.6128,0.9264,0.869,0.8275,22.592,640.0598,2199.2379,2861.9966,185706,10202
phase3_ada002,0.5333,0.8333,0.8364,1.5867,0.9402,0.9076,0.83,23.6644,597.4701,2010.7678,2632.0138,178675,9639
phase3_bge,0.516,0.821,0.8142,1.5393,0.9391,0.8406,0.8187,2138.6483,370.5552,1969.0322,4478.3678,191256,9696
phase4_bm25,0.3951,0.6975,0.6383,1.1528,0.9264,0.7649,0.6272,22.5759,769.3851,2100.2701,2893.2839,199109,9294
phase4_hybrid,0.5235,0.8272,0.8272,1.5495,0.9184,0.8797,0.8455,22.8782,1170.7506,1951.7425,3146.8034,192233,9928
phase4_vector,0.5333,0.8333,0.8364,1.5867,0.9374,0.8849,0.8293,22.4414,655.3632,2135.2632,2813.1805,178675,9995
phase5_top10,0.3247,0.8642,0.8415,1.728,0.919,0.8829,0.8526,23.4253,608.7276,2261.4805,2893.8069,347504,10800
phase5_top3,0.6667,0.8086,0.8333,1.3522,0.9644,0.846,0.7894,22.5299,621.8862,1939.6977,2584.2069,111591,9343
phase5_top5,0.5333,0.8333,0.8364,1.5867,0.9362,0.886,0.8316,23.7092,598.869,2260.0207,2882.7172,178675,9961
phase6_no_rerank,0.5333,0.8333,0.8364,1.5867,0.9362,0.8814,0.8193,22.5161,618.5598,2025.6115,2666.8023,178608,9981
phase6_rerank,0.5333,0.8333,0.8333,1.5771,0.9328,0.859,0.8164,22.5747,622.7425,1991.8897,4781.9069,178675,9871
